삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,day,금,목,수,월,일,토,화,Year,Month,Day,Hour,Min,Sec,Loss
2022-01-23,2022-07-20 06:58:15,A,119,317,아시아앤,111,54,M,65815,20220123,일,0,0,0,0,1,0,0,2022,1,1,6,58,15,0.5300203791532027
2022-01-23,2022-07-20 06:59:32,B,917,317,아시아앤,111,54,M,65932,20220123,일,0,0,0,0,1,0,0,2022,1,1,6,59,32,0.3623618935018372
2022-01-23,2022-07-20 07:00:40,B,917,317,아시아앤,111,54,M,70040,20220123,일,0,0,0,0,1,0,0,2022,1,1,7,0,40,0.4148602076224271
2022-01-23,2022-07-20 07:59:34,B,917,317,아시아앤,111,54,M,75934,20220123,일,0,0,0,0,1,0,0,2022,1,1,7,59,34,0.38325933435737475
2022-01-23,2022-07-20 08:00:42,B,917,317,아시아앤,111,54,M,80042,20220123,일,0,0,0,0,1,0,0,2022,1,1,8,0,42,0.43458228759078643
2022-01-23,2022-07-20 08:59:32,B,917,317,아시아앤,111,54,M,85932,20220123,일,0,0,0,0,1,0,0,2022,1,1,8,59,32,0.37727401929297993
2022-01-23,2022-07-20 09:00:40,B,917,317,아시아앤,111,54,M,90040,20220123,일,0,0,0,0,1,0,0,2022,1,1,9,0,40,0.4390715777460964
2022-01-23,2022-07-20 09:55:23,A,119,317,아시아앤,111,54,M,95523,20220123,일,0,0,0,0,1,0,0,2022,1,1,9,55,23,0.48791958650944306
2022-01-23,2022-07-20 09:57:31,A,119,317,아시아앤,111,54,M,95731,20220123,일,0,0,0,0,1,0,0,2022,1,1,9,57,31,0.4664499394972149
2022-01-23,2022-07-20 09:58:47,B,917,317,아시아앤,111,54,M,95847,20220123,일,0,0,0,0,1,0,0,2022,1,1,9,58,47,0.4026785178901524
2022-01-23,2022-07-20 09:59:55,B,917,317,아시아앤,111,54,M,95955,20220123,일,0,0,0,0,1,0,0,2022,1,1,9,59,55,0.43318251217664105
2022-01-23,2022-07-20 10:55:38,A,119,317,아시아앤,111,54,M,105538,20220123,일,0,0,0,0,1,0,0,2022,1,1,10,55,38,0.48733941509022777
2022-01-23,2022-07-20 10:57:46,A,119,317,아시아앤,111,54,M,105746,20220123,일,0,0,0,0,1,0,0,2022,1,1,10,57,46,0.5172194831214775
2022-01-23,2022-07-20 10:59:03,B,917,317,아시아앤,111,54,M,105903,20220123,일,0,0,0,0,1,0,0,2022,1,1,10,59,3,0.4097812973959792
2022-01-23,2022-07-20 11:00:11,B,917,317,아시아앤,111,54,M,110011,20220123,일,0,0,0,0,1,0,0,2022,1,1,11,0,11,0.46268336430038587
2022-01-23,2022-07-20 11:56:01,A,119,317,아시아앤,111,54,M,115601,20220123,일,0,0,0,0,1,0,0,2022,1,1,11,56,1,0.5503718807054029
2022-01-23,2022-07-20 11:58:09,A,119,317,아시아앤,111,54,M,115809,20220123,일,0,0,0,0,1,0,0,2022,1,1,11,58,9,0.5069363238188982
2022-01-23,2022-07-20 11:59:26,B,917,317,아시아앤,111,54,M,115926,20220123,일,0,0,0,0,1,0,0,2022,1,1,11,59,26,0.3063408865585732
2022-01-23,2022-07-20 12:00:34,B,917,317,아시아앤,111,54,M,120034,20220123,일,0,0,0,0,1,0,0,2022,1,1,12,0,34,0.4346892584401232
2022-01-23,2022-07-20 12:56:42,A,119,317,아시아앤,111,54,M,125642,20220123,일,0,0,0,0,1,0,0,2022,1,1,12,56,42,0.5005722346104047
2022-01-23,2022-07-20 12:58:50,A,119,317,아시아앤,111,54,M,125850,20220123,일,0,0,0,0,1,0,0,2022,1,1,12,58,50,0.5249329545780149
2022-01-23,2022-07-20 13:55:36,A,119,317,아시아앤,111,54,M,135536,20220123,일,0,0,0,0,1,0,0,2022,1,1,13,55,36,0.4673224153020024
2022-01-23,2022-07-20 13:57:44,A,119,317,아시아앤,111,54,M,135744,20220123,일,0,0,0,0,1,0,0,2022,1,1,13,57,44,0.5002202319062488
2022-01-23,2022-07-20 13:58:48,B,917,317,아시아앤,111,54,M,135848,20220123,일,0,0,0,0,1,0,0,2022,1,1,13,58,48,0.38182955031483196
2022-01-23,2022-07-20 13:59:56,B,917,317,아시아앤,111,54,M,135956,20220123,일,0,0,0,0,1,0,0,2022,1,1,13,59,56,0.41539565180245397
2022-01-23,2022-07-20 14:54:59,A,119,317,아시아앤,111,54,M,145459,20220123,일,0,0,0,0,1,0,0,2022,1,1,14,54,59,0.5533547209983622
2022-01-23,2022-07-20 14:57:06,A,119,317,아시아앤,111,54,M,145706,20220123,일,0,0,0,0,1,0,0,2022,1,1,14,57,6,0.5010075892047451
2022-01-23,2022-07-20 14:58:27,B,917,317,아시아앤,111,54,M,145827,20220123,일,0,0,0,0,1,0,0,2022,1,1,14,58,27,0.2927111909651098
2022-01-23,2022-07-20 14:59:35,B,917,317,아시아앤,111,54,M,145935,20220123,일,0,0,0,0,1,0,0,2022,1,1,14,59,35,0.31974882657717435
2022-01-23,2022-07-20 15:55:46,A,119,317,아시아앤,111,54,M,155546,20220123,일,0,0,0,0,1,0,0,2022,1,1,15,55,46,0.4912103480150339
2022-01-23,2022-07-20 15:57:54,A,119,317,아시아앤,111,54,M,155754,20220123,일,0,0,0,0,1,0,0,2022,1,1,15,57,54,0.5193721450547537
2022-01-23,2022-07-20 15:59:06,B,917,317,아시아앤,111,54,M,155906,20220123,일,0,0,0,0,1,0,0,2022,1,1,15,59,6,0.35464297561133484
2022-01-23,2022-07-20 16:00:14,B,917,317,아시아앤,111,54,M,160014,20220123,일,0,0,0,0,1,0,0,2022,1,1,16,0,14,0.4624274862268568
2022-01-23,2022-07-20 16:56:21,A,119,317,아시아앤,111,54,M,165621,20220123,일,0,0,0,0,1,0,0,2022,1,1,16,56,21,0.43332342193039014
2022-01-23,2022-07-20 16:58:29,A,119,317,아시아앤,111,54,M,165829,20220123,일,0,0,0,0,1,0,0,2022,1,1,16,58,29,0.41779957058228595
2022-01-23,2022-07-20 17:59:39,B,917,317,아시아앤,111,54,M,175939,20220123,일,0,0,0,0,1,0,0,2022,1,1,17,59,39,0.3318398975079127
2022-01-23,2022-07-20 18:00:47,B,917,317,아시아앤,111,54,M,180047,20220123,일,0,0,0,0,1,0,0,2022,1,1,18,0,47,0.5017105699793841
2022-01-23,2022-07-20 18:54:21,A,119,317,아시아앤,111,54,M,185421,20220123,일,0,0,0,0,1,0,0,2022,1,1,18,54,21,0.4208064776948031
2022-01-23,2022-07-20 18:56:29,A,119,317,아시아앤,111,54,M,185629,20220123,일,0,0,0,0,1,0,0,2022,1,1,18,56,29,0.410587059219914
2022-01-23,2022-07-20 18:58:49,B,917,317,아시아앤,111,54,M,185849,20220123,일,0,0,0,0,1,0,0,2022,1,1,18,58,49,0.35366713639840175
2022-01-23,2022-07-20 18:59:57,B,917,317,아시아앤,111,54,M,185957,20220123,일,0,0,0,0,1,0,0,2022,1,1,18,59,57,0.38467670526464015
2022-01-23,2022-07-20 19:59:08,B,917,317,아시아앤,111,54,M,195908,20220123,일,0,0,0,0,1,0,0,2022,1,1,19,59,8,0.3375568742133478
2022-01-23,2022-07-20 20:00:17,B,917,317,아시아앤,111,54,M,200017,20220123,일,0,0,0,0,1,0,0,2022,1,1,20,0,17,0.44915575936594626
2022-01-23,2022-07-20 20:59:00,B,917,317,아시아앤,111,54,M,205900,20220123,일,0,0,0,0,1,0,0,2022,1,1,20,59,0,0.36661815191261315
2022-01-23,2022-07-20 21:00:08,B,917,317,아시아앤,111,54,M,210008,20220123,일,0,0,0,0,1,0,0,2022,1,1,21,0,8,0.48440853445541343
2022-01-23,2022-07-20 21:54:08,A,119,317,아시아앤,111,54,M,215408,20220123,일,0,0,0,0,1,0,0,2022,1,1,21,54,8,0.46464530727537884
2022-01-23,2022-07-20 21:56:16,A,119,317,아시아앤,111,54,M,215616,20220123,일,0,0,0,0,1,0,0,2022,1,1,21,56,16,0.42493311660888755
2022-01-23,2022-07-20 21:59:13,B,917,317,아시아앤,111,54,M,215913,20220123,일,0,0,0,0,1,0,0,2022,1,1,21,59,13,0.30414753902720987
2022-01-23,2022-07-20 22:00:21,B,917,317,아시아앤,111,54,M,220021,20220123,일,0,0,0,0,1,0,0,2022,1,1,22,0,21,0.4327294957756812
2022-01-23,2022-07-20 22:59:15,B,917,317,아시아앤,111,54,M,225915,20220123,일,0,0,0,0,1,0,0,2022,1,1,22,59,15,0.3003166989376544
2022-01-23,2022-07-20 23:00:23,B,917,317,아시아앤,111,54,M,230023,20220123,일,0,0,0,0,1,0,0,2022,1,1,23,0,23,0.42817406598560126
2022-01-23,2022-07-20 23:59:24,B,917,317,아시아앤,111,54,M,235924,20220123,일,0,0,0,0,1,0,0,2022,1,1,23,59,24,0.2654271960851193
2022-01-24,2022-07-20 00:00:32,B,917,317,아시아앤,111,54,M,32,20220124,월,0,0,0,1,0,0,0,2022,1,1,0,0,32,0.649243222797485
2022-01-24,2022-07-20 01:00:08,A,119,317,아시아앤,111,54,M,10008,20220124,월,0,0,0,1,0,0,0,2022,1,1,1,0,8,0.5200085276335452
2022-01-24,2022-07-20 01:02:16,A,119,317,아시아앤,111,54,M,10216,20220124,월,0,0,0,1,0,0,0,2022,1,1,1,2,16,0.495059072865839
2022-01-24,2022-07-20 01:04:02,B,917,317,아시아앤,111,54,M,10402,20220124,월,0,0,0,1,0,0,0,2022,1,1,1,4,2,0.4400990296018015
2022-01-24,2022-07-20 01:05:10,B,917,317,아시아앤,111,54,M,10510,20220124,월,0,0,0,1,0,0,0,2022,1,1,1,5,10,0.3941313116453155
2022-01-24,2022-07-20 02:04:36,B,917,317,아시아앤,111,54,M,20436,20220124,월,0,0,0,1,0,0,0,2022,1,1,2,4,36,0.29795336399751365
2022-01-24,2022-07-20 02:05:44,B,917,317,아시아앤,111,54,M,20544,20220124,월,0,0,0,1,0,0,0,2022,1,1,2,5,44,0.3332107488791573
2022-01-24,2022-07-20 03:57:16,B,917,317,아시아앤,111,54,M,35716,20220124,월,0,0,0,1,0,0,0,2022,1,1,3,57,16,0.49714409454634956
2022-01-24,2022-07-20 03:58:24,B,917,317,아시아앤,111,54,M,35824,20220124,월,0,0,0,1,0,0,0,2022,1,1,3,58,24,0.4205735110395964
2022-01-24,2022-07-20 04:57:49,B,917,317,아시아앤,111,54,M,45749,20220124,월,0,0,0,1,0,0,0,2022,1,1,4,57,49,0.4593151941256025
2022-01-24,2022-07-20 04:58:57,B,917,317,아시아앤,111,54,M,45857,20220124,월,0,0,0,1,0,0,0,2022,1,1,4,58,57,0.4772562929523029
2022-01-24,2022-07-20 07:03:00,B,917,317,아시아앤,111,54,M,70300,20220124,월,0,0,0,1,0,0,0,2022,1,1,7,3,0,0.4899183408153756
2022-01-24,2022-07-20 07:04:08,B,917,317,아시아앤,111,54,M,70408,20220124,월,0,0,0,1,0,0,0,2022,1,1,7,4,8,0.4552499472158118
2022-01-24,2022-07-20 08:09:34,B,917,317,아시아앤,111,54,M,80934,20220124,월,0,0,0,1,0,0,0,2022,1,1,8,9,34,0.38911633519034294
2022-01-24,2022-07-20 08:10:42,B,917,317,아시아앤,111,54,M,81042,20220124,월,0,0,0,1,0,0,0,2022,1,1,8,10,42,0.4169114857026406
2022-01-24,2022-07-20 09:08:53,B,917,317,아시아앤,111,54,M,90853,20220124,월,0,0,0,1,0,0,0,2022,1,1,9,8,53,0.47576013349975527
2022-01-24,2022-07-20 09:10:01,B,917,317,아시아앤,111,54,M,91001,20220124,월,0,0,0,1,0,0,0,2022,1,1,9,10,1,0.47717428318070476
2022-01-24,2022-07-20 10:07:43,B,917,317,아시아앤,111,54,M,100743,20220124,월,0,0,0,1,0,0,0,2022,1,1,10,7,43,0.449402592230903
2022-01-24,2022-07-20 10:08:50,B,917,317,아시아앤,111,54,M,100850,20220124,월,0,0,0,1,0,0,0,2022,1,1,10,8,50,0.4717506977869254
2022-01-24,2022-07-20 11:04:24,B,917,317,아시아앤,111,54,M,110424,20220124,월,0,0,0,1,0,0,0,2022,1,1,11,4,24,0.4118836418901746
2022-01-24,2022-07-20 11:05:32,B,917,317,아시아앤,111,54,M,110532,20220124,월,0,0,0,1,0,0,0,2022,1,1,11,5,32,0.4162560915127981
2022-01-24,2022-07-20 12:01:12,B,917,317,아시아앤,111,54,M,120112,20220124,월,0,0,0,1,0,0,0,2022,1,1,12,1,12,0.47508855554030666
2022-01-24,2022-07-20 12:02:20,B,917,317,아시아앤,111,54,M,120220,20220124,월,0,0,0,1,0,0,0,2022,1,1,12,2,20,0.4353647375825793
2022-01-24,2022-07-20 12:57:05,A,119,317,아시아앤,111,54,M,125705,20220124,월,0,0,0,1,0,0,0,2022,1,1,12,57,5,0.5312661660494402
2022-01-24,2022-07-20 12:59:13,A,119,317,아시아앤,111,54,M,125913,20220124,월,0,0,0,1,0,0,0,2022,1,1,12,59,13,0.491190374944691
2022-01-24,2022-07-20 13:56:06,A,119,317,아시아앤,111,54,M,135606,20220124,월,0,0,0,1,0,0,0,2022,1,1,13,56,6,0.5150647726518505
2022-01-24,2022-07-20 13:58:13,A,119,317,아시아앤,111,54,M,135813,20220124,월,0,0,0,1,0,0,0,2022,1,1,13,58,13,0.4823313392554188
2022-01-24,2022-07-20 13:59:34,B,917,317,아시아앤,111,54,M,135934,20220124,월,0,0,0,1,0,0,0,2022,1,1,13,59,34,0.324983318009641
2022-01-24,2022-07-20 14:00:42,B,917,317,아시아앤,111,54,M,140042,20220124,월,0,0,0,1,0,0,0,2022,1,1,14,0,42,0.47636061114792294
2022-01-24,2022-07-20 15:07:53,A,119,317,아시아앤,111,54,M,150753,20220124,월,0,0,0,1,0,0,0,2022,1,1,15,7,53,0.643598421066171
2022-01-24,2022-07-20 15:10:01,A,119,317,아시아앤,111,54,M,151001,20220124,월,0,0,0,1,0,0,0,2022,1,1,15,10,1,0.6265290703526015
2022-01-24,2022-07-20 15:44:27,B,917,317,아시아앤,111,54,M,154427,20220124,월,0,0,0,1,0,0,0,2022,1,1,15,44,27,0.2991544035128824
2022-01-24,2022-07-20 15:45:35,B,917,317,아시아앤,111,54,M,154535,20220124,월,0,0,0,1,0,0,0,2022,1,1,15,45,35,0.3220158349010672
2022-01-24,2022-07-20 16:36:18,A,119,317,아시아앤,111,54,M,163618,20220124,월,0,0,0,1,0,0,0,2022,1,1,16,36,18,0.4845135945437047
2022-01-24,2022-07-20 16:38:26,A,119,317,아시아앤,111,54,M,163826,20220124,월,0,0,0,1,0,0,0,2022,1,1,16,38,26,0.4431390944147962
2022-01-24,2022-07-20 17:11:33,B,917,317,아시아앤,111,54,M,171133,20220124,월,0,0,0,1,0,0,0,2022,1,1,17,11,33,0.4209415761522144
2022-01-24,2022-07-20 17:12:41,B,917,317,아시아앤,111,54,M,171241,20220124,월,0,0,0,1,0,0,0,2022,1,1,17,12,41,0.4433274756973074
2022-01-24,2022-07-20 17:55:28,A,119,317,아시아앤,111,54,M,175528,20220124,월,0,0,0,1,0,0,0,2022,1,1,17,55,28,0.4085334788983977
2022-01-24,2022-07-20 17:57:36,A,119,317,아시아앤,111,54,M,175736,20220124,월,0,0,0,1,0,0,0,2022,1,1,17,57,36,0.4443454642704539
2022-01-24,2022-07-20 17:58:54,B,917,317,아시아앤,111,54,M,175854,20220124,월,0,0,0,1,0,0,0,2022,1,1,17,58,54,0.3820811822704118
2022-01-24,2022-07-20 18:00:03,B,917,317,아시아앤,111,54,M,180003,20220124,월,0,0,0,1,0,0,0,2022,1,1,18,0,3,0.5067545257371965
2022-01-24,2022-07-20 18:55:00,A,119,317,아시아앤,111,54,M,185500,20220124,월,0,0,0,1,0,0,0,2022,1,1,18,55,0,0.5042152480612551
2022-01-24,2022-07-20 18:57:08,A,119,317,아시아앤,111,54,M,185708,20220124,월,0,0,0,1,0,0,0,2022,1,1,18,57,8,0.47468891390199325
2022-01-24,2022-07-20 18:58:44,B,917,317,아시아앤,111,54,M,185844,20220124,월,0,0,0,1,0,0,0,2022,1,1,18,58,44,0.33751818669559996
2022-01-24,2022-07-20 18:59:51,B,917,317,아시아앤,111,54,M,185951,20220124,월,0,0,0,1,0,0,0,2022,1,1,18,59,51,0.36062414242404844
2022-01-24,2022-07-20 19:55:47,A,119,317,아시아앤,111,54,M,195547,20220124,월,0,0,0,1,0,0,0,2022,1,1,19,55,47,0.4761033468035523
2022-01-24,2022-07-20 19:57:55,A,119,317,아시아앤,111,54,M,195755,20220124,월,0,0,0,1,0,0,0,2022,1,1,19,57,55,0.5132316754478007
2022-01-24,2022-07-20 19:59:43,B,917,317,아시아앤,111,54,M,195943,20220124,월,0,0,0,1,0,0,0,2022,1,1,19,59,43,0.33433547323418916
2022-01-24,2022-07-20 20:00:51,B,917,317,아시아앤,111,54,M,200051,20220124,월,0,0,0,1,0,0,0,2022,1,1,20,0,51,0.5203606707089237
2022-01-24,2022-07-20 20:54:13,A,119,317,아시아앤,111,54,M,205413,20220124,월,0,0,0,1,0,0,0,2022,1,1,20,54,13,0.4481789183999676
2022-01-24,2022-07-20 20:56:21,A,119,317,아시아앤,111,54,M,205621,20220124,월,0,0,0,1,0,0,0,2022,1,1,20,56,21,0.4151951097163478
2022-01-24,2022-07-20 20:59:07,B,917,317,아시아앤,111,54,M,205907,20220124,월,0,0,0,1,0,0,0,2022,1,1,20,59,7,0.3391360932217991
2022-01-24,2022-07-20 21:00:15,B,917,317,아시아앤,111,54,M,210015,20220124,월,0,0,0,1,0,0,0,2022,1,1,21,0,15,0.46432930026863434
2022-01-24,2022-07-20 21:55:13,A,119,317,아시아앤,111,54,M,215513,20220124,월,0,0,0,1,0,0,0,2022,1,1,21,55,13,0.4473384945079601
2022-01-24,2022-07-20 21:57:21,A,119,317,아시아앤,111,54,M,215721,20220124,월,0,0,0,1,0,0,0,2022,1,1,21,57,21,0.4153980241509732
2022-01-24,2022-07-20 21:59:24,B,917,317,아시아앤,111,54,M,215924,20220124,월,0,0,0,1,0,0,0,2022,1,1,21,59,24,0.2668317347273177
2022-01-24,2022-07-20 22:00:32,B,917,317,아시아앤,111,54,M,220032,20220124,월,0,0,0,1,0,0,0,2022,1,1,22,0,32,0.43917257601152243
2022-01-24,2022-07-20 22:55:30,A,119,317,아시아앤,111,54,M,225530,20220124,월,0,0,0,1,0,0,0,2022,1,1,22,55,30,0.4037922777682917
2022-01-24,2022-07-20 22:57:38,A,119,317,아시아앤,111,54,M,225738,20220124,월,0,0,0,1,0,0,0,2022,1,1,22,57,38,0.43598348968659667
2022-01-24,2022-07-20 22:59:28,B,917,317,아시아앤,111,54,M,225928,20220124,월,0,0,0,1,0,0,0,2022,1,1,22,59,28,0.26084865984424954
2022-01-24,2022-07-20 23:00:36,B,917,317,아시아앤,111,54,M,230036,20220124,월,0,0,0,1,0,0,0,2022,1,1,23,0,36,0.4573762691698452
2022-01-25,2022-07-20 00:00:27,A,119,317,아시아앤,111,54,M,27,20220125,화,0,0,0,0,0,0,1,2022,1,1,0,0,27,0.7547367375418723
2022-01-25,2022-07-20 00:02:35,A,119,317,아시아앤,111,54,M,235,20220125,화,0,0,0,0,0,0,1,2022,1,1,0,2,35,0.38928066341372963
2022-01-25,2022-07-20 00:04:15,B,917,317,아시아앤,111,54,M,415,20220125,화,0,0,0,0,0,0,1,2022,1,1,0,4,15,0.3736724007723618
2022-01-25,2022-07-20 00:05:23,B,917,317,아시아앤,111,54,M,523,20220125,화,0,0,0,0,0,0,1,2022,1,1,0,5,23,0.3518577514775657
2022-01-25,2022-07-20 01:00:53,A,119,317,아시아앤,111,54,M,10053,20220125,화,0,0,0,0,0,0,1,2022,1,1,1,0,53,0.4785874826354482
2022-01-25,2022-07-20 01:03:01,A,119,317,아시아앤,111,54,M,10301,20220125,화,0,0,0,0,0,0,1,2022,1,1,1,3,1,0.5560435718467915
2022-01-25,2022-07-20 01:04:41,B,917,317,아시아앤,111,54,M,10441,20220125,화,0,0,0,0,0,0,1,2022,1,1,1,4,41,0.31355379289341895
2022-01-25,2022-07-20 01:05:49,B,917,317,아시아앤,111,54,M,10549,20220125,화,0,0,0,0,0,0,1,2022,1,1,1,5,49,0.34207036343212954
2022-01-25,2022-07-20 01:59:10,A,119,317,아시아앤,111,54,M,15910,20220125,화,0,0,0,0,0,0,1,2022,1,1,1,59,10,0.6510903316187875
2022-01-25,2022-07-20 02:01:17,A,119,317,아시아앤,111,54,M,20117,20220125,화,0,0,0,0,0,0,1,2022,1,1,2,1,17,0.4726925705721499
2022-01-25,2022-07-20 02:02:53,B,917,317,아시아앤,111,54,M,20253,20220125,화,0,0,0,0,0,0,1,2022,1,1,2,2,53,0.36571485917581276
2022-01-25,2022-07-20 02:04:01,B,917,317,아시아앤,111,54,M,20401,20220125,화,0,0,0,0,0,0,1,2022,1,1,2,4,1,0.41276547403918185
2022-01-25,2022-07-20 04:07:20,A,119,317,아시아앤,111,54,M,40720,20220125,화,0,0,0,0,0,0,1,2022,1,1,4,7,20,0.46539295096644545
2022-01-25,2022-07-20 04:09:28,A,119,317,아시아앤,111,54,M,40928,20220125,화,0,0,0,0,0,0,1,2022,1,1,4,9,28,0.42651493171782084
2022-01-25,2022-07-20 04:44:14,B,917,317,아시아앤,111,54,M,44414,20220125,화,0,0,0,0,0,0,1,2022,1,1,4,44,14,0.44482755646604455
2022-01-25,2022-07-20 04:45:22,B,917,317,아시아앤,111,54,M,44522,20220125,화,0,0,0,0,0,0,1,2022,1,1,4,45,22,0.3861681610485473
2022-01-25,2022-07-20 05:33:44,A,119,317,아시아앤,111,54,M,53344,20220125,화,0,0,0,0,0,0,1,2022,1,1,5,33,44,0.4862868811273803
2022-01-25,2022-07-20 05:35:52,A,119,317,아시아앤,111,54,M,53552,20220125,화,0,0,0,0,0,0,1,2022,1,1,5,35,52,0.5194991356489272
2022-01-25,2022-07-20 06:08:35,B,917,317,아시아앤,111,54,M,60835,20220125,화,0,0,0,0,0,0,1,2022,1,1,6,8,35,0.3436955423856348
2022-01-25,2022-07-20 06:09:43,B,917,317,아시아앤,111,54,M,60943,20220125,화,0,0,0,0,0,0,1,2022,1,1,6,9,43,0.3733261397026943
2022-01-25,2022-07-20 06:54:16,B,917,317,아시아앤,111,54,M,65416,20220125,화,0,0,0,0,0,0,1,2022,1,1,6,54,16,0.4215752483357906
2022-01-25,2022-07-20 06:55:23,B,917,317,아시아앤,111,54,M,65523,20220125,화,0,0,0,0,0,0,1,2022,1,1,6,55,23,0.3699231599081636
2022-01-25,2022-07-20 07:59:13,B,917,317,아시아앤,111,54,M,75913,20220125,화,0,0,0,0,0,0,1,2022,1,1,7,59,13,0.41888074367634276
2022-01-25,2022-07-20 08:00:21,B,917,317,아시아앤,111,54,M,80021,20220125,화,0,0,0,0,0,0,1,2022,1,1,8,0,21,0.3972289894418442
2022-01-25,2022-07-20 08:57:25,B,917,317,아시아앤,111,54,M,85725,20220125,화,0,0,0,0,0,0,1,2022,1,1,8,57,25,0.3595395380118734
2022-01-25,2022-07-20 08:58:33,B,917,317,아시아앤,111,54,M,85833,20220125,화,0,0,0,0,0,0,1,2022,1,1,8,58,33,0.35019002395106996
2022-01-25,2022-07-20 09:55:48,A,119,317,아시아앤,111,54,M,95548,20220125,화,0,0,0,0,0,0,1,2022,1,1,9,55,48,0.5265323805077545
2022-01-25,2022-07-20 09:57:56,A,119,317,아시아앤,111,54,M,95756,20220125,화,0,0,0,0,0,0,1,2022,1,1,9,57,56,0.5609427660881988
2022-01-25,2022-07-20 09:59:00,B,917,317,아시아앤,111,54,M,95900,20220125,화,0,0,0,0,0,0,1,2022,1,1,9,59,0,0.4323135586584153
2022-01-25,2022-07-20 10:00:08,B,917,317,아시아앤,111,54,M,100008,20220125,화,0,0,0,0,0,0,1,2022,1,1,10,0,8,0.46365817749405464
2022-01-25,2022-07-20 10:59:04,B,917,317,아시아앤,111,54,M,105904,20220125,화,0,0,0,0,0,0,1,2022,1,1,10,59,4,0.4254700506213608
2022-01-25,2022-07-20 11:00:12,B,917,317,아시아앤,111,54,M,110012,20220125,화,0,0,0,0,0,0,1,2022,1,1,11,0,12,0.4548458790791109
2022-01-25,2022-07-20 11:55:59,A,119,317,아시아앤,111,54,M,115559,20220125,화,0,0,0,0,0,0,1,2022,1,1,11,55,59,0.5727881157900729
2022-01-25,2022-07-20 11:58:07,A,119,317,아시아앤,111,54,M,115807,20220125,화,0,0,0,0,0,0,1,2022,1,1,11,58,7,0.520278949314148
2022-01-25,2022-07-20 11:59:10,B,917,317,아시아앤,111,54,M,115910,20220125,화,0,0,0,0,0,0,1,2022,1,1,11,59,10,0.38281049101086007
2022-01-25,2022-07-20 12:00:18,B,917,317,아시아앤,111,54,M,120018,20220125,화,0,0,0,0,0,0,1,2022,1,1,12,0,18,0.43470731290569586
2022-01-25,2022-07-20 12:55:51,A,119,317,아시아앤,111,54,M,125551,20220125,화,0,0,0,0,0,0,1,2022,1,1,12,55,51,0.5348641031890746
2022-01-25,2022-07-20 12:57:59,A,119,317,아시아앤,111,54,M,125759,20220125,화,0,0,0,0,0,0,1,2022,1,1,12,57,59,0.5651478495310933
2022-01-25,2022-07-20 13:55:57,A,119,317,아시아앤,111,54,M,135557,20220125,화,0,0,0,0,0,0,1,2022,1,1,13,55,57,0.5586537556070746
2022-01-25,2022-07-20 13:58:05,A,119,317,아시아앤,111,54,M,135805,20220125,화,0,0,0,0,0,0,1,2022,1,1,13,58,5,0.5215868545455572
2022-01-25,2022-07-20 13:59:25,B,917,317,아시아앤,111,54,M,135925,20220125,화,0,0,0,0,0,0,1,2022,1,1,13,59,25,0.30959945510904613
2022-01-25,2022-07-20 14:00:33,B,917,317,아시아앤,111,54,M,140033,20220125,화,0,0,0,0,0,0,1,2022,1,1,14,0,33,0.43809248535938844
2022-01-25,2022-07-20 15:07:36,A,119,317,아시아앤,111,54,M,150736,20220125,화,0,0,0,0,0,0,1,2022,1,1,15,7,36,0.5708467912937997
2022-01-25,2022-07-20 15:09:44,A,119,317,아시아앤,111,54,M,150944,20220125,화,0,0,0,0,0,0,1,2022,1,1,15,9,44,0.5983904759308935
2022-01-25,2022-07-20 15:38:52,B,917,317,아시아앤,111,54,M,153852,20220125,화,0,0,0,0,0,0,1,2022,1,1,15,38,52,0.41673385707221483
2022-01-25,2022-07-20 15:40:00,B,917,317,아시아앤,111,54,M,154000,20220125,화,0,0,0,0,0,0,1,2022,1,1,15,40,0,0.4045353055700662
2022-01-25,2022-07-20 16:30:00,A,119,317,아시아앤,111,54,M,163000,20220125,화,0,0,0,0,0,0,1,2022,1,1,16,30,0,0.5766427099789678
2022-01-25,2022-07-20 16:32:08,A,119,317,아시아앤,111,54,M,163208,20220125,화,0,0,0,0,0,0,1,2022,1,1,16,32,8,0.5353126359864021
2022-01-25,2022-07-20 17:02:45,B,917,317,아시아앤,111,54,M,170245,20220125,화,0,0,0,0,0,0,1,2022,1,1,17,2,45,0.5017566104973563
2022-01-25,2022-07-20 17:03:53,B,917,317,아시아앤,111,54,M,170353,20220125,화,0,0,0,0,0,0,1,2022,1,1,17,3,53,0.5235115173116359
2022-01-25,2022-07-20 17:54:31,A,119,317,아시아앤,111,54,M,175431,20220125,화,0,0,0,0,0,0,1,2022,1,1,17,54,31,0.43241887621856
2022-01-25,2022-07-20 17:56:39,A,119,317,아시아앤,111,54,M,175639,20220125,화,0,0,0,0,0,0,1,2022,1,1,17,56,39,0.4672056551523047
2022-01-25,2022-07-20 17:58:50,B,917,317,아시아앤,111,54,M,175850,20220125,화,0,0,0,0,0,0,1,2022,1,1,17,58,50,0.3783739701435434
2022-01-25,2022-07-20 17:59:58,B,917,317,아시아앤,111,54,M,175958,20220125,화,0,0,0,0,0,0,1,2022,1,1,17,59,58,0.40232381799970984
