ch_sid,brad_date,brad_st_time,brad_ed_time,ch_nm,parent_genre,child_genre,title,sub_title,episode,casts,crew,master_id,program_id,story,live_yn,re_broadcast,hd_yn,audio_info,epg_svrt,image_info,sub_title_yn,commentary_yn,ch_no,sigh_language,reg_dt,reg_id,upd_dt,upd_id
246,2022-06-17,21:00:00,21:50:00,CTS 기독교TV,교양/정보,기독교,기독대안학교 설립 오디션 신입교장,,5.0,,,M390264802,C316332326,,False,True,True,,0,,False,False,236,False,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
246,2022-06-17,21:50:00,22:00:00,CTS 기독교TV,교양/정보,기독교,글로벌 신앙에세이,,,,,M914139756,C316332327,,False,False,True,,0,,False,False,236,False,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
246,2022-06-17,22:00:00,22:40:00,CTS 기독교TV,교양/정보,기독교,CTS뉴스,,,,,M304641175,C316332328,,False,True,True,,0,,False,False,236,True,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
246,2022-06-17,22:40:00,23:00:00,CTS 기독교TV,교양/정보,기독교,다음세대는 한국교회의 희망,,,,,M190147314,C316332329,,False,True,True,,0,,False,False,236,False,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
246,2022-06-17,23:00:00,23:50:00,CTS 기독교TV,교양/정보,기독교,윤호균 목사의 CTS금요철야예배,,867.0,,,M213065359,C316332330,,False,False,True,,0,,False,False,236,False,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
246,2022-06-17,23:50:00,00:00:00,CTS 기독교TV,교양/정보,기독교,은혜로운 찬송이야기,,410.0,,,M313089643,C316332331,,False,False,True,,0,,False,False,236,False,2022-06-30 18:18:40.247703,0,2022-06-30 20:17:59.921831,0
458,2022-06-17,01:00:00,01:12:00,JEI English TV,교육,영어,The storyhouse ASMR - Anne of Green Gables,,11.0,,,M390266448,P319847747,,False,False,True,,0,,False,False,975,False,2022-06-30 18:18:40.287438,0,2022-06-30 20:17:59.960669,0
458,2022-06-17,01:12:00,01:30:00,JEI English TV,교육,영어,The storyhouse ASMR - Anne of Green Gables,,12.0,,,M390266448,P319847748,,False,False,True,,0,,False,False,975,False,2022-06-30 18:18:40.287438,0,2022-06-30 20:17:59.960669,0
458,2022-06-17,01:30:00,01:42:00,JEI English TV,교육,영어,The storyhouse ASMR- Sherlock Holmes,,1.0,,,M814099804,P319815097,,False,False,True,,0,,False,False,975,False,2022-06-30 18:18:40.287438,0,2022-06-30 20:17:59.960669,0
458,2022-06-17,01:42:00,02:00:00,JEI English TV,교육,영어,The storyhouse ASMR- Sherlock Holmes,,2.0,,,M814099804,P319815099,,False,False,True,,0,,False,False,975,False,2022-06-30 18:18:40.287438,0,2022-06-30 20:17:59.960669,0
458,2022-06-17,02:00:00,02:31:00,JEI English TV,교육,영어,Crispy Music,,43.0,,,M390263258,C316296029,,False,False,True,,15,,False,False,975,False,2022-06-30 18:18:40.287438,0,2022-06-30 20:17:59.960669,0
458,2022-06-17,02:31:00,02:36:00,JEI English TV,만화,명랑,엄마 까투리 시즌4,"꽁지우산, 친구를 도와줘요",1.0,,,M290230410,P319847744,,False,False,True,,0,,False,False,975,False,2022-06-30 18:18:40.287438,0,2022-06-30 20:17:59.960669,0
458,2022-06-17,02:36:00,02:42:00,JEI English TV,만화,명랑,엄마 까투리 시즌4,청개구리와 신나는 춤을!,2.0,,,M290230410,P319847745,,False,False,True,,0,,False,False,975,False,2022-06-30 18:18:40.287438,0,2022-06-30 20:17:59.960669,0
458,2022-06-17,02:42:00,02:47:00,JEI English TV,만화,명랑,엄마 까투리 시즌4,"영차 영차, 꺼병이 중장비!",3.0,,,M290230410,P319847746,,False,False,True,,0,,False,False,975,False,2022-06-30 18:18:40.287438,0,2022-06-30 20:17:59.960669,0
458,2022-06-17,02:47:00,03:01:00,JEI English TV,만화,명랑,엄마 까투리 시즌4,"날아라, 꺼병이 비행기!",4.0,,,M290230410,P319815101,,False,False,True,,0,,False,False,975,False,2022-06-30 18:18:40.287438,0,2022-06-30 20:17:59.960669,0
312,2022-06-17,14:30:00,15:30:00,OCN Thrills,영화,환상/SF,쥬라기 공원 2-잃어버린 세계,1부,,"제프 골드브럼,줄리안 무어",스티븐 스필버그,pm00003637,P319820376,"쥬라기 공원이 사고로 인해 폐쇄된지 4년여, 무언가 살아남은 것이 있었다. 과거 DNA 추출로 공룡을 부활시켰던 해먼드(John Hammond: 리차드 어텐보로 분)는 쥬라기 공원이 폐쇄된 후에도 그 섬에서 조금 떨어져있는 '이슬라 소르나 섬의 'B 구역'이라는 공룡 생산 공장을 두고 생존해 있는 공룡들을 자연 그대로 인간...",False,False,True,,12,,False,False,76,False,2022-06-30 18:18:45.942472,0,2022-06-30 20:18:06.116387,0
458,2022-06-17,03:01:00,03:12:00,JEI English TV,만화,모험(adventure),바다 탐험대 옥토넛,산갈치,33.0,,,M313089419,C316296032,,False,False,True,,0,,False,False,975,False,2022-06-30 18:18:40.287438,0,2022-06-30 20:17:59.960669,0
458,2022-06-17,12:45:00,13:00:00,JEI English TV,교육,영어,Everyday 10분 영어-생활영어,,11.0,,,M190194434,C316296058,,False,False,True,,0,,False,False,975,False,2022-06-30 18:18:40.287438,0,2022-06-30 20:17:59.960669,0
458,2022-06-17,13:00:00,13:30:00,JEI English TV,교육,영어,VOA STEP ENGLISH,,2696.0,,,M413098952,C316296059,,False,False,True,,0,,False,False,975,False,2022-06-30 18:18:40.287438,0,2022-06-30 20:17:59.960669,0
458,2022-06-17,13:30:00,14:00:00,JEI English TV,교육,영어,VOA STEP ENGLISH,,2697.0,,,M413098952,C316296060,,False,False,True,,0,,False,False,975,False,2022-06-30 18:18:40.287438,0,2022-06-30 20:17:59.960669,0
458,2022-06-17,14:00:00,14:30:00,JEI English TV,교육,유아,베이비버스,,84.0,,,M914112836,C316296061,,False,False,True,,0,,False,False,975,False,2022-06-30 18:18:40.287438,0,2022-06-30 20:17:59.960669,0
458,2022-06-17,14:30:00,15:00:00,JEI English TV,교육,유아,베이비버스,,85.0,,,M914112836,C316296062,,False,False,True,,0,,False,False,975,False,2022-06-30 18:18:40.287438,0,2022-06-30 20:17:59.960669,0
458,2022-06-17,15:00:00,15:10:00,JEI English TV,교육,영어,Topsy and Tim,,56.0,,,M290226424,C316296063,,False,False,True,,0,,False,False,975,False,2022-06-30 18:18:40.287438,0,2022-06-30 20:17:59.960669,0
458,2022-06-17,15:10:00,15:20:00,JEI English TV,교육,영어,Topsy and Tim,,57.0,,,M290226424,P319815139,,False,False,True,,0,,False,False,975,False,2022-06-30 18:18:40.287438,0,2022-06-30 20:17:59.960669,0
458,2022-06-17,15:20:00,15:30:00,JEI English TV,교육,영어,Topsy and Tim,,58.0,,,M290226424,P319815141,,False,False,True,,0,,False,False,975,False,2022-06-30 18:18:40.287438,0,2022-06-30 20:17:59.960669,0
458,2022-06-17,20:30:00,21:00:00,JEI English TV,교육,영어,Urban Conversion,,14.0,,,M390256740,C316296077,,False,False,True,,0,,False,False,975,False,2022-06-30 18:18:40.287438,0,2022-06-30 20:17:59.960669,0
292,2022-06-17,00:10:00,01:08:00,채널나우,드라마,미스터리/스릴러,미스터로봇:두얼굴의해커 1,,6.0,"라미 말렉,크리스찬 슬레이터,포샤 더블데이,칼리 체이킨",닐스 아르덴 오플레브,M714055096,C316269960,,False,False,True,,19,,True,False,107,False,2022-06-30 18:18:40.319996,0,2022-06-30 20:17:59.990878,0
292,2022-06-17,01:08:00,02:04:00,채널나우,드라마,미스터리/스릴러,미스터로봇:두얼굴의해커 1,,7.0,"라미 말렉,크리스찬 슬레이터,포샤 더블데이,칼리 체이킨",닐스 아르덴 오플레브,M714055096,C316269961,,False,False,True,,19,,True,False,107,False,2022-06-30 18:18:40.319996,0,2022-06-30 20:17:59.990878,0
292,2022-06-17,02:04:00,03:36:00,채널나우,연예/오락,일반,놀라운 토요일,,176.0,"신동엽,태연,붐,박나래,문세윤,김동현,Key,피오","박성재,이태경",M914120096,C316269963,,False,True,True,,15,,False,False,107,False,2022-06-30 18:18:40.319996,0,2022-06-30 20:17:59.990878,0
292,2022-06-17,03:36:00,04:43:00,채널나우,교양/정보,일반,TV 동물농장,,784.0,"신동엽,정선희,김생민,장예원",,pm00013932,C316269962,,False,True,True,,0,http://www.epg.co.kr/epg_pds/400/15/201111151153530,False,False,107,False,2022-06-30 18:18:40.319996,0,2022-06-30 20:17:59.990878,0
292,2022-06-17,04:43:00,05:52:00,채널나우,음악,대중가요,이십세기 힛트쏭,,68.0,"김희철,김민아","서동원,전제관",M190151994,C316269964,,False,True,True,,15,,False,False,107,False,2022-06-30 18:18:40.319996,0,2022-06-30 20:17:59.990878,0
292,2022-06-17,05:52:00,07:05:00,채널나우,연예/오락,일반,연애의 참견 3,,50.0,"서장훈,한혜진,주우재,곽정은,김숙",,M190144466,P319768171,,False,False,True,,15,,False,False,107,False,2022-06-30 18:18:40.319996,0,2022-06-30 20:17:59.990878,0
202,2022-06-17,18:44:00,18:56:00,Kids TalkTalk 플러스,교육,유아,Drawing Show Ms.Pen S2 (원어),,18.0,,,M714063974,C316216825,,False,False,True,,0,,False,False,966,False,2022-06-30 18:18:42.907647,0,2022-06-30 20:18:02.751032,0
301,2022-06-17,00:42:00,01:23:00,CH.DIA,교양/정보,일반,스타레시피,2부,3.0,,,M313093950,P319838007,,False,True,True,,15,,False,False,72,False,2022-06-30 18:18:43.647234,0,2022-06-30 20:18:03.581739,0
301,2022-06-17,01:23:00,02:18:00,CH.DIA,연예/오락,일반,The Road,,19.0,,,M190154426,C316265303,,False,True,True,,12,,False,False,72,False,2022-06-30 18:18:43.647234,0,2022-06-30 20:18:03.581739,0
301,2022-06-17,02:18:00,02:54:00,CH.DIA,연예/오락,일반,7일동안,,8.0,,,M814110734,C316265304,,False,True,True,,15,,False,False,72,False,2022-06-30 18:18:43.647234,0,2022-06-30 20:18:03.581739,0
301,2022-06-17,02:54:00,03:35:00,CH.DIA,연예/오락,일반,너튜브 인싸차트,,9.0,,,M090143486,C316265305,,False,True,True,,15,,False,False,72,False,2022-06-30 18:18:43.647234,0,2022-06-30 20:18:03.581739,0
712,2022-06-17,03:26:00,04:26:00,MBC ON,연예/오락,일반,쇼킹 받는 차트,,7.0,"배성재,랄랄",,M390263260,C316305461,,False,True,True,,15,,True,False,80,False,2022-06-30 18:18:44.313749,0,2022-06-30 20:18:04.238466,0
312,2022-06-17,15:30:00,17:00:00,OCN Thrills,영화,환상/SF,쥬라기 공원 2-잃어버린 세계,2부,,"제프 골드브럼,줄리안 무어",스티븐 스필버그,pm00003637,P319820378,"쥬라기 공원이 사고로 인해 폐쇄된지 4년여, 무언가 살아남은 것이 있었다. 과거 DNA 추출로 공룡을 부활시켰던 해먼드(John Hammond: 리차드 어텐보로 분)는 쥬라기 공원이 폐쇄된 후에도 그 섬에서 조금 떨어져있는 '이슬라 소르나 섬의 'B 구역'이라는 공룡 생산 공장을 두고 생존해 있는 공룡들을 자연 그대로 인간...",False,False,True,,12,,False,False,76,False,2022-06-30 18:18:45.942472,0,2022-06-30 20:18:06.116387,0
312,2022-06-17,17:00:00,19:00:00,OCN Thrills,영화,환상/SF,쥬라기 공원 3,,,"샘닐,윌리암 H.머시,테이어 레오니",조 존스톤,M607855975,P319820388,"유명한 고 생물학자이자 공룡연구에 최고권위자인 알랜 그랜트 박사(샘 닐 분)는 공룡 '벨로시렙터'의 지적 능력에 관한 새로운 이론을 연구하면서 연구비 마련 대책에 고심하던 중, 사이비 재벌 폴 커비(윌리엄 메이시 분)와 그의 부인 아만다 커비(티아 레오니분)로 부터 연구비를 대줄테니 그 악몽의 섬인 이슬로 소...",False,False,True,,15,http://www.epg.co.kr/epg_pds/400/21/200607211846130,False,False,76,False,2022-06-30 18:18:45.942472,0,2022-06-30 20:18:06.116387,0
292,2022-06-17,07:05:00,08:07:00,채널나우,교양/정보,일반,TV 동물농장,,784.0,"신동엽,정선희,김생민,장예원",,pm00013932,C316269966,,False,True,True,,0,http://www.epg.co.kr/epg_pds/400/15/201111151153530,False,False,107,False,2022-06-30 18:18:40.319996,0,2022-06-30 20:17:59.990878,0
292,2022-06-17,10:00:00,10:58:00,채널나우,드라마,미스터리/스릴러,엘리멘트리 5,,19.0,"루시 리우,조니 리 밀러,에이단 퀸",크리스틴 무어,M290213654,C316269969,,False,False,True,,15,,True,False,107,False,2022-06-30 18:18:40.319996,0,2022-06-30 20:17:59.990878,0
292,2022-06-17,13:47:00,14:51:00,채널나우,드라마,미스터리/스릴러,NCIS:LA 6,,1.0,"엘엘 쿨제이,크리스 오도넬,린다 헌트,다니엘라 루아,에릭 크리스찬 올슨,바렛 포아,르네 펠...",데니스 스미스,M714054218,P319768194,,False,False,True,,15,,True,False,107,False,2022-06-30 18:18:40.319996,0,2022-06-30 20:17:59.990878,0
292,2022-06-17,20:18:00,21:16:00,채널나우,드라마,미스터리/스릴러,엘리멘트리 5,,19.0,"루시 리우,조니 리 밀러,에이단 퀸",크리스틴 무어,M290213654,C316269978,,False,True,True,,15,,True,False,107,False,2022-06-30 18:18:40.319996,0,2022-06-30 20:17:59.990878,0
292,2022-06-17,21:16:00,22:13:00,채널나우,드라마,미스터리/스릴러,엘리멘트리 5,,20.0,"루시 리우,조니 리 밀러,에이단 퀸",크리스틴 무어,M290213654,C316269979,,False,True,True,,15,,True,False,107,False,2022-06-30 18:18:40.319996,0,2022-06-30 20:17:59.990878,0
292,2022-06-17,22:13:00,23:11:00,채널나우,드라마,미스터리/스릴러,엘리멘트리 5,,21.0,"루시 리우,조니 리 밀러,에이단 퀸",크리스틴 무어,M290213654,C316269980,,False,True,True,,15,,True,False,107,False,2022-06-30 18:18:40.319996,0,2022-06-30 20:17:59.990878,0
292,2022-06-17,23:11:00,00:10:00,채널나우,드라마,미스터리/스릴러,엘리멘트리 5,,22.0,"루시 리우,조니 리 밀러,에이단 퀸",크리스틴 무어,M290213654,C316269981,,False,True,True,,15,,True,False,107,False,2022-06-30 18:18:40.319996,0,2022-06-30 20:17:59.990878,0
148,2022-06-17,16:00:00,17:00:00,JTV 전주방송,연예/오락,선발대회,와글와글 시장가요제,군산수산물센터,,,,M413100683,P319794080,,False,True,True,,0,,True,False,5,False,2022-06-30 18:18:40.340707,0,2022-06-30 20:18:00.012076,0
134,2022-06-17,02:00:00,05:00:00,MBC 충주,교양/정보,일반,방송 시간이 아닙니다(5시부터 방송 예정),,,,,M814095908,R112820510,,False,False,False,,0,,False,False,11,False,2022-06-30 18:18:43.691131,0,2022-06-30 20:18:03.624890,0
148,2022-06-17,17:35:00,17:50:00,JTV 전주방송,뉴스,뉴스,JTV 저녁뉴스,,,,,M213059529,C316282056,,True,False,True,,0,,True,False,5,False,2022-06-30 18:18:40.340707,0,2022-06-30 20:18:00.012076,0
148,2022-06-17,17:50:00,18:20:00,JTV 전주방송,취미/레저,관광/여행,지구절경기행,1부,8.0,,,M013036491,C316282063,,False,False,True,,0,,True,True,5,False,2022-06-30 18:18:40.340707,0,2022-06-30 20:18:00.012076,0
148,2022-06-17,18:20:00,19:20:00,JTV 전주방송,시사/다큐,일반,화첩기행,,539.0,,,M013027238,C316282072,,False,False,True,,0,,True,True,5,False,2022-06-30 18:18:40.340707,0,2022-06-30 20:18:00.012076,0
148,2022-06-17,19:20:00,19:35:00,JTV 전주방송,교양/정보,일반,꾼따 내 지구를 살려라,,35.0,,,M290196382,C316282082,,False,False,True,,0,,True,False,5,False,2022-06-30 18:18:40.340707,0,2022-06-30 20:18:00.012076,0
301,2022-06-17,19:42:00,20:01:00,CH.DIA,연예/오락,일반,알랑말랑,,3.0,,,M090120028,C316343964,,False,True,True,,15,,False,False,72,False,2022-06-30 18:18:43.647234,0,2022-06-30 20:18:03.581739,0
725,2022-06-17,00:45:00,02:00:00,iHQ,연예/오락,버라이어티,돈쭐내러 왔습니다 2,,11.0,이영자,,M390260516,P319795831,,False,True,True,,15,,False,False,85,False,2022-06-30 18:18:43.671937,0,2022-06-30 20:18:03.603923,0
725,2022-06-17,02:00:00,03:15:00,iHQ,연예/오락,버라이어티,변호의 신,,6.0,"신현준,황보라",,M390263950,P319795835,,False,True,True,,15,,False,False,85,False,2022-06-30 18:18:43.671937,0,2022-06-30 20:18:03.603923,0
725,2022-06-17,03:15:00,03:40:00,iHQ,교양/정보,일반,함익병원,,3.0,,,M390262316,P319795839,,False,True,True,,15,,False,False,85,False,2022-06-30 18:18:43.671937,0,2022-06-30 20:18:03.603923,0
134,2022-06-17,05:00:00,06:00:00,MBC 충주,시사/다큐,일반,앙코르 UHD 특선 다큐,강에서 본 세계4,,,,M190173500,R112886047,,False,False,False,,0,,True,False,11,False,2022-06-30 18:18:43.691131,0,2022-06-30 20:18:03.624890,0
712,2022-06-17,00:39:00,01:28:00,MBC ON,드라마,농어촌,전원일기,밥값을 내라,806.0,"김지영,박순천,김혜정,남성진,유인촌,김용건,김수미,정애란,최불암,조하나,고두심,김혜자,임...","권이상,황은경",pm00000076,P319838183,,False,True,True,,15,http://www.epg.co.kr/epg_pds/400/02/200105021556490,True,False,80,False,2022-06-30 18:18:44.313749,0,2022-06-30 20:18:04.238466,0
454,2022-06-17,16:00:00,17:00:00,Bloomberg TV,교양/정보,경제(산업),Bloomberg Markets: European Open,,,,,M714068118,P319786551,Kick-start the trading day with Francine Lacqua and Tom Mackenzie from London bringing you news that no investor in Europe can afford to miss.,False,False,True,,0,,False,False,196,False,2022-06-30 18:18:45.967241,0,2022-06-30 20:18:06.142226,0
454,2022-06-17,18:00:00,19:00:00,Bloomberg TV,교양/정보,일반,Bloomberg Technology,,,,,M714068204,P319786553,"The only daily news programme focused exclusively on technology, innovation and the future of business. Hosted by Emily Chang in San Francisco.",False,False,True,,0,,False,False,196,False,2022-06-30 18:18:45.967241,0,2022-06-30 20:18:06.142226,0
725,2022-06-17,03:40:00,05:00:00,iHQ,연예/오락,일반,장윤정의 도장깨기,부산 영도(2부),12.0,"장윤정,도경완",박현우,M390233206,C316348062,,False,False,True,,15,,False,False,85,False,2022-06-30 18:18:43.671937,0,2022-06-30 20:18:03.603923,0
725,2022-06-17,05:00:00,07:05:00,iHQ,연예/오락,일반,싱어게인,,9.0,"이승기,유희열,이선희,전인권,김이나,규현,선미,이해리,송민호","윤현준,김학민",M190188590,C316348063,,False,False,True,,15,,False,False,85,False,2022-06-30 18:18:43.671937,0,2022-06-30 20:18:03.603923,0
134,2022-06-17,00:40:00,02:00:00,MBC 충주,드라마,휴먼드라마,닥터로이어,,4.0,"소지섭,신성록,임수향,이경영,이주빈,이동하,남명렬,김호정,최덕문","이용석,이동현",M390263734,R112886243,,False,True,False,,15,,True,True,11,False,2022-06-30 18:18:43.691131,0,2022-06-30 20:18:03.624890,0
148,2022-06-17,19:35:00,19:50:00,JTV 전주방송,교양/정보,일반,문화예술의 중심으로 떠나는 여행,3부,7.0,,,M190154724,P319794686,,False,False,True,,0,,True,True,5,False,2022-06-30 18:18:40.340707,0,2022-06-30 20:18:00.012076,0
148,2022-06-17,19:50:00,20:30:00,JTV 전주방송,뉴스,뉴스,SBS 8 뉴스,,,,,pm00002404,C316282094,,True,False,True,,0,,True,False,5,True,2022-06-30 18:18:40.340707,0,2022-06-30 20:18:00.012076,0
148,2022-06-17,20:30:00,21:00:00,JTV 전주방송,뉴스,뉴스,JTV 8 뉴스,,,,,M213059530,C316282102,,True,False,True,,0,,True,False,5,True,2022-06-30 18:18:40.340707,0,2022-06-30 20:18:00.012076,0
148,2022-06-17,21:00:00,22:00:00,JTV 전주방송,시사/다큐,일반,궁금한 이야기 Y,,,"김석훈,정미선",박상욱,M013030822,C316282111,,False,False,True,,15,,True,False,5,False,2022-06-30 18:18:40.340707,0,2022-06-30 20:18:00.012076,0
148,2022-06-17,23:20:00,00:20:00,JTV 전주방송,연예/오락,버라이어티,문명특급-영화인 대잔치,,,재재,,M190182652,P319771377,,False,False,True,,15,,True,False,5,False,2022-06-30 18:18:40.340707,0,2022-06-30 20:18:00.012076,0
210,2022-06-17,10:30:00,11:00:00,BabyTV,교육,유아,Imagination Playground,Happy Birthday to You,,,,M313084311,P319626307,,False,False,True,,0,,False,False,982,False,2022-06-30 18:18:40.371335,0,2022-06-30 20:18:00.042732,0
